Code,State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
AL,Alabama,1627670,9820,33196,20892,10,426,200.3,0.2,10-14.9%,10-14.9%,10-14.9%,182992.5722,9006038,798.19,39283,3324.41,163612
AK,Alaska,291752,692,39882,1436,0,196,94.6,0,8-9.9%,15-19.9%,15-19.9%,648596.473,4742265,686.86,5022,3147.47,23013
AZ,Arizona,2404386,3099,33033,32936,54,452,42.6,0.7,10-14.9%,8-9.9%,8-9.9%,216526.7582,16069319,238.7,17715,1189.9,88307
AR,Arkansas,998837,1947,33098,12905,40,427,64.5,1.3,10-14.9%,10-14.9%,8-9.9%,176011.8884,5334079,237.15,7187,1251.01,37912
CA,California,12023397,27118,30430,99695,294,252,68.6,0.7,N/A,N/A,N/A,430497.1708,169478462,981.87,386543,4650.75,1830909
CO,Colorado,1751281,2767,30411,14062,27,244,48,0.5,8-9.9%,8-9.9%,10-14.9%,328246.1841,19063616,426.31,24759,2170.85,126077
CT,Connecticut,969335,2556,27188,12037,74,337,71.7,2.1,5-7.9%,10-14.9%,5-7.9%,464834.9202,16534206,1019,36246,3858.3,137240
DE,Delaware,327873,1026,33671,3288,23,337,105.4,2.4,8-9.9%,10-14.9%,10-14.9%,423228.9126,4176461,686.46,6774,3062.9,30225
FL,Florida,7483857,18841,34845,85710,341,399,87.7,1.6,10-14.9%,10-14.9%,10-14.9%,302277.8673,65694992,518.95,112784,2468.5,536487
GA,Georgia,3042823,6949,28659,42161,107,397,65.4,1,10-14.9%,10-14.9%,10-14.9%,186536.0811,19978046,523.32,56048,2579.08,276220
HI,Hawaii,365141,684,25789,1772,8,125,48.3,0.6,N/A,N/A,N/A,283548.6842,3989547,509.81,7173,2593.09,36485
ID,Idaho,516578,872,28906,5378,5,300,48.8,0.3,15-19.9%,8-9.9%,10-14.9%,202118.1633,3692523,315.61,5766,1686.62,30813
IL,Illinois,4040139,10234,31883,41262,82,325,80.8,0.6,5-7.9%,5-7.9%,5-7.9%,434000.5386,54629948,1172.53,147593,5422.61,682573
IN,Indiana,2033879,4420,30211,25959,57,385,65.7,0.8,N/A,N/A,N/A,225001.906,15198773,282.28,19068,1276.84,86250
IA,Iowa,897136,1517,28435,10625,28,336,48.1,0.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
KS,Kansas,930148,1963,31928,9995,26,343,67.4,0.9,10-14.9%,10-14.9%,10-14.9%,209501.3908,6104462,356.1,10376,1576.15,45926
KY,Kentucky,1697854,3834,38003,17939,49,401,85.8,1.1,10-14.9%,10-14.9%,10-14.9%,247330.6277,11073613,767.01,34341,3501.86,156787
LA,Louisiana,1555480,6972,33460,18624,52,400,150,1.1,8-9.9%,10-14.9%,10-14.9%,256869.6266,11932411,338.32,15716,2080.27,96635
ME,Maine,313189,1209,23299,2875,14,213,89.9,1,5-7.9%,8-9.9%,8-9.9%,331236.4412,4472159,491.58,6637,2290.13,30920
MD,Maryland,1351408,4502,22353,16338,61,270,74.5,1,8-9.9%,10-14.9%,8-9.9%,407984.2108,24706716,731.13,44276,3570.96,216250
MA,Massachusetts,2206312,5566,32010,23901,130,346,80.8,1.9,3-4.9%,8-9.9%,5-7.9%,684856.0123,47211056,920.36,63446,4202.87,289728
MI,Michigan,3036304,5799,30403,41810,120,418,58.1,1.2,10-14.9%,8-9.9%,10-14.9%,282570.186,28162513,403.17,40182,2087.41,208043
MN,Minnesota,1761893,4494,31241,14278,71,253,79.7,1.3,8-9.9%,10-14.9%,10-14.9%,427979.6236,24212271,479.18,27109,2136.59,120874
MS,Mississippi,981020,3230,32963,13257,32,445,108.5,1.1,15-19.9%,15-19.9%,15-19.9%,111205.156,3299219,348.76,10347,1582.39,46946
MO,Missouri,1761012,3792,28693,22666,62,369,61.8,1,10-14.9%,25% +,25% +,219482.8521,13501593,202.73,12471,1078.79,66362
MT,Montana,327175,821,30612,3646,2,341,76.8,0.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
NE,Nebraska,561712,1093,29038,4790,25,247,56.5,1.3,10-14.9%,10-14.9%,10-14.9%,153378.4384,2971787,213.41,4135,1021.7,19796
NV,Nevada,885425,1236,28746,11894,27,386,40.1,0.9,N/A,N/A,N/A,216577.8223,6796773,337.99,10607,1540.19,48335
NH,New Hampshire,374531,992,27545,2968,21,218,73,1.5,5-7.9%,10-14.9%,10-14.9%,318528.9931,4351982,469.38,6413,2278.38,31129
NJ,New Jersey,3017708,13246,33975,35847,41,403,149.1,0.5,8-9.9%,10-14.9%,8-9.9%,359870.9962,31965077,1099.13,97629,5132.8,455914
NM,New Mexico,666074,1026,31766,8991,33,428,48.9,1.6,15-19.9%,10-14.9%,5-7.9%,349384.305,7359148,533.16,11230,2487.7,52399
NY,New York,3510578,10169,31756,31626,83,286,92,0.8,5-7.9%,10-14.9%,8-9.9%,529674.6624,102422003,1347.89,260639,6539.71,1264570
NC,North Carolina,3438259,12470,32782,28235,133,269,118.9,1.3,10-14.9%,10-14.9%,10-14.9%,245760.466,26052632,669.17,70938,3028.83,321081
